Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_00_228.jpg;0;0;0;0.0190446;108.827;89.67242;1.318427;21.6217;0.009437071
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_00_294.jpg;0;0;0;0.04910729;108.8273;89.67171;1.067781;21.62136;0.01056744
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_00_361.jpg;0;0;0;0.05606622;108.8274;89.67159;0.8750542;21.62116;0.02327557
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_00_428.jpg;0;0;0;0.0573645;108.8275;89.6716;0.682323;21.62106;0.0403403
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_00_494.jpg;0;0;0;0.05712072;108.8276;89.67161;0.4272265;21.62112;0.05942608
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_00_562.jpg;0;0;0;0.05577226;108.8276;89.67162;0.2420702;21.62125;0.07089426
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_00_628.jpg;0;0;0;0.0524783;108.8277;89.67162;0.0657487;21.62148;0.07990301
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_00_695.jpg;0;0;0;0.04904098;108.8278;89.67164;359.8491;21.62179;0.08815864
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_00_762.jpg;0;0;0;0.04491349;108.8278;89.67165;359.7033;21.62204;0.09164714
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_00_828.jpg;0;0;0;0.03855834;108.8279;89.67167;359.5739;21.62231;0.09313436
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_00_895.jpg;0;0;0;0.0317268;108.8279;89.6717;359.4373;21.62287;0.08226245
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_00_962.jpg;0;0;0;0.02505239;108.828;89.67171;359.3633;21.62302;0.06489956
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_01_028.jpg;0;0;0;0.01688138;108.828;89.67173;359.3106;21.62292;0.04358692
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_01_095.jpg;0;0;0;0.01209082;108.828;89.67175;359.2705;21.62271;0.01282218
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_01_162.jpg;0;0;0;0;108.828;89.67176;359.2618;21.62239;359.9911
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_01_228.jpg;0;0;0;0;108.828;89.67177;359.2712;21.62207;359.9753
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_01_295.jpg;0;0;0;0;108.828;89.67177;359.3061;21.62212;359.9592
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_01_362.jpg;0;0;0;-0.01119521;108.828;89.67176;359.3459;21.6221;359.9496
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_01_428.jpg;0;0;0;-0.01491242;108.8279;89.67176;359.3954;21.62211;359.9418
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_01_495.jpg;0;0;0;-0.0172067;108.8279;89.67175;359.4734;21.62213;359.9343
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_01_562.jpg;0;0;0;-0.01903761;108.8279;89.67175;359.539;21.62213;359.9308
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_01_628.jpg;0;0;0;-0.02073535;108.8279;89.67175;359.6086;21.62214;359.9291
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_01_696.jpg;0;0;0;-0.02145678;108.8278;89.67173;359.705;21.62215;359.9292
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_01_762.jpg;0;0;0;-0.02172286;108.8278;89.67171;359.7779;21.62216;359.931
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_01_829.jpg;0;-0.2009719;0;-0.0252994;108.827;89.67139;359.8312;21.64106;359.9342
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_01_896.jpg;0;-0.4032902;0;-0.0392665;108.8241;89.67028;359.8613;21.56069;359.9399
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_01_963.jpg;0;-0.6006853;0;-0.05374536;108.8203;89.66877;359.8446;21.47462;359.9453
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_02_029.jpg;0;-0.8014605;0;-0.1056432;108.8127;89.66579;359.7441;21.49752;359.9518
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_02_096.jpg;0;-1;0;-0.1345538;108.7987;89.66029;359.5418;21.506;359.9607
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_02_163.jpg;0;-1;0;-0.1986701;108.7829;89.6544;359.3109;21.54501;-0.004573436
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_02_230.jpg;0;-1;0;-0.2665591;108.758;89.64419;358.984;21.6132;0.001011187
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_02_297.jpg;0;-1;0;-0.3196947;108.7359;89.63539;358.7397;21.62073;-0.00105253
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_02_364.jpg;0;-1;0;-0.363442;108.7136;89.62636;358.6625;21.62401;-0.003019713
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_02_430.jpg;0;-1;0;-0.4473521;108.6836;89.61422;358.846;21.64556;0.0009173524
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_02_497.jpg;0;-1;0;-0.4988993;108.656;89.60309;358.9043;21.79922;0.001425422
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_02_563.jpg;0;-1;0;-0.5610574;108.6255;89.59074;358.9158;21.81392;-0.0007617559
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_02_631.jpg;0;-1;0;-0.589166;108.5795;89.57217;358.8567;21.86547;7.472007E-07
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_02_697.jpg;0;-0.9017931;0;-0.6572914;108.5416;89.55685;358.785;21.85458;-0.0001641215
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_02_763.jpg;0;-0.7013084;0;-0.6975768;108.5027;89.54105;358.7654;21.89605;-0.001745198
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_02_831.jpg;0;-0.5021687;0;-0.7334247;108.4492;89.51931;358.8196;21.92548;3.100923E-05
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_02_897.jpg;1.496836;-0.3000377;0;-0.7560086;108.4078;89.50213;358.8728;21.79507;-0.001733549
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_02_963.jpg;4.488997;-0.1005603;0;-0.7795992;108.366;89.48335;358.9245;21.55071;359.978
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_03_031.jpg;7.472554;0;0;-0.7813597;108.3121;89.45812;359.0591;20.85262;359.9365
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_03_097.jpg;10.51887;0;0;-0.7721627;108.2719;89.43973;359.1817;20.32861;359.9165
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_03_163.jpg;13.53156;0;0;-0.7674648;108.2324;89.42113;359.3207;19.67896;359.8889
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_03_231.jpg;15;0;0;-0.7628995;108.1805;89.39639;359.5262;18.64598;359.8566
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_03_297.jpg;15;0;0;-0.7596729;108.1416;89.37856;359.6837;17.87002;359.8563
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_03_363.jpg;15;0;0;-0.7552857;108.1026;89.3613;359.838;17.09782;359.8743
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_03_430.jpg;15;0;0;-0.7518708;108.0504;89.33916;0.03071107;16.07163;359.9229
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_03_497.jpg;15;0;0;-0.7483538;108.0111;89.32316;0.1608479;15.30291;359.9745
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_03_564.jpg;15;0;0;-0.7435194;107.9715;89.30766;0.2755283;14.53391;0.03624769
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_03_631.jpg;15;0;0;-0.7397977;107.9183;89.28764;0.3949881;13.50406;0.1232673
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_03_698.jpg;15;0;0;-0.7356126;107.8778;89.27308;0.4449019;12.72326;0.1801281
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_03_765.jpg;15;0;0;-0.7300385;107.8368;89.25896;0.4645278;11.93609;0.2297395
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_03_832.jpg;15;0;0;-0.7260736;107.7818;89.24105;0.4601025;10.88315;0.2946289
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_03_897.jpg;15;0;0;-0.7221426;107.7402;89.22825;0.4366822;10.09113;0.3391437
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_03_964.jpg;0;0;0;-0.7169785;107.6982;89.21744;0.401337;9.502373;0.4114171
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_04_032.jpg;-3.003237;0;0;-0.708477;107.6411;89.20824;0.3275962;9.614067;0.5721653
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_04_097.jpg;-6.021424;0;0;-0.7042806;107.5981;89.20226;0.2637338;9.887238;0.675597
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_04_165.jpg;-9.005923;0;0;-0.6988734;107.5553;89.19693;0.2018867;10.29685;0.7636666
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_04_231.jpg;-12.03988;0;0;-0.6944197;107.4986;89.1907;0.12576;11.07027;0.8516552
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_04_298.jpg;-15;0;0;-0.6900002;107.4564;89.18655;0.07774594;11.80686;0.893584
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_04_365.jpg;-15;0;0;-0.684575;107.4146;89.18219;0.03855973;12.58019;0.9045174
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_04_432.jpg;-15;0;0;-0.6815575;107.3596;89.17566;0.0007718914;13.601;0.8704198
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_04_499.jpg;-15;0;0;-0.6785814;107.319;89.17021;359.9862;14.35629;0.8104183
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_04_566.jpg;-15;0;0;-0.6746264;107.2789;89.16435;359.9784;15.10427;0.7278145
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_04_632.jpg;-15;0;0;-0.6715516;107.226;89.15586;359.9768;16.09045;0.5880204
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_04_698.jpg;-15;0;0;-0.6684058;107.1868;89.14899;359.9808;16.82227;0.4661225
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_04_765.jpg;-15;0;0;-0.6640816;107.148;89.14172;359.9881;17.54792;0.3339985
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_04_832.jpg;-15;0;0;-0.6607376;107.0968;89.13139;0.001575879;18.50667;0.1484773
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_04_899.jpg;-15;0;0;-0.657312;107.0589;89.12318;0.01335343;19.21974;0.006928077
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_04_965.jpg;-15;0;0;-0.6526374;107.0213;89.11458;0.0257925;19.92817;359.8669
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_05_033.jpg;-15;0;0;-0.6490725;106.9717;89.10249;0.0424225;20.86622;359.6877
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_05_099.jpg;-15;0;0;-0.6454795;106.9348;89.09296;0.0543519;21.56535;359.562
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_05_166.jpg;-15;0;0;-0.6403854;106.8979;89.08315;0.04552964;22.26958;359.4651
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_05_233.jpg;-15;0;0;-0.6366366;106.8489;89.06926;0.02164122;23.2073;359.3593
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_05_299.jpg;-15;0;0;-0.6329154;106.8125;89.05832;-0.001329246;23.90869;359.2974
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_05_366.jpg;-15;0;0;-0.628513;106.7767;89.04716;359.9916;24.60831;359.2557
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_05_433.jpg;-15;0;0;-0.6254205;106.7295;89.03162;-0.004157078;25.52911;359.2191
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_05_500.jpg;-15;0;0;-0.6224597;106.6945;89.01952;-0.002522768;26.21522;359.2082
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_05_567.jpg;-15;0;0;-0.6183223;106.6597;89.00699;-0.003057417;26.89892;359.2071
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_05_633.jpg;-15;0;0;-0.6153156;106.6139;88.98973;-0.001077863;27.80693;359.2209
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_05_699.jpg;-15;0;0;-0.6124981;106.5799;88.97639;0.001309422;28.48423;359.2406
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_05_767.jpg;-15;0;0;-0.6087031;106.5462;88.96268;0.005690962;29.15818;359.2662
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_05_834.jpg;-15;0;0;-0.605909;106.5019;88.94389;0.01314142;30.05252;359.308
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_05_900.jpg;-15;0;0;-0.6031425;106.469;88.92942;0.0213215;30.71942;359.3422
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_05_967.jpg;-15;0;0;-0.5994913;106.4364;88.91463;0.03033981;31.38366;359.379
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_06_033.jpg;-15;0;0;-0.5967853;106.3935;88.89445;0.04503736;32.26445;359.4289
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_06_100.jpg;-15;0;0;-0.5940563;106.3618;88.87898;0.05763049;32.92146;359.4657
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_06_166.jpg;-15;0;0;-0.5904469;106.3303;88.86321;0.07027435;33.5759;359.5023
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_06_234.jpg;-15;0;0;-0.5877221;106.289;88.84174;0.08822648;34.44385;359.5476
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_06_300.jpg;-15;0;0;-0.5850077;106.2583;88.82531;0.1004345;35.09214;359.58
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_06_367.jpg;-13.45408;0;0;-0.5813713;106.228;88.80849;0.1123827;35.72079;359.6063
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_06_434.jpg;-10.4769;0;0;-0.5799934;106.1884;88.78466;0.118349;36.38498;359.619
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_06_501.jpg;-7.47541;-0.2000996;0;-0.564806;106.1586;88.76784;0.1308078;37.14854;359.6562
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_06_567.jpg;-4.481169;-0.3997157;0;-0.5914491;106.1287;88.74863;0.1051559;37.78841;359.6591
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_06_635.jpg;-1.452315;-0.6016393;0;-0.6157911;106.0872;88.71862;359.9883;38.14017;359.6213
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_06_700.jpg;0;-0.8050373;0;-0.648394;106.0542;88.69327;359.8511;38.22646;359.5946
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_06_768.jpg;0;-1;0;-0.7017502;106.0184;88.66548;359.6634;38.222;359.5963
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_06_835.jpg;0;-1;0;-0.746725;105.9665;88.6252;359.3587;38.22871;359.6407
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_06_901.jpg;0;-1;0;-0.7949067;105.9246;88.59268;359.103;38.25077;359.7052
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_06_967.jpg;0;-1;0;-0.8520243;105.8811;88.55932;358.8851;38.41299;359.8245
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_07_034.jpg;0;-1;0;-0.8962151;105.8217;88.51277;358.714;38.61256;0.03969644
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_07_101.jpg;0;-0.9005072;0;-0.9500365;105.7778;88.47536;358.7355;38.57209;0.0371814
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_07_168.jpg;0;-0.7011116;0;-1.019465;105.7323;88.43812;358.8309;38.52089;-0.0006347527
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_07_235.jpg;0;0;0;-1.049154;105.6684;88.38747;358.9255;38.52071;-0.0008591807
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_07_300.jpg;0;0;0.1998567;-1.034177;105.6223;88.35092;359.0638;38.52106;-0.001101809
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_07_369.jpg;0;0;0.3988671;-0.9628035;105.5817;88.3186;359.3575;38.60459;359.9923
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_07_435.jpg;0;0;0.5954242;-0.7617065;105.5523;88.29518;0.414217;38.45181;359.9853
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_07_501.jpg;0;0;0.7970942;-0.4046244;105.5513;88.29556;1.641409;38.44966;0.04004594
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_07_568.jpg;0;0;1;-0.2726087;105.5522;88.29407;2.557078;38.44913;359.985
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_07_634.jpg;0;0;1;-0.1779462;105.5521;88.29387;3.282957;38.45112;359.9738
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_07_702.jpg;0;0;1;-0.08177182;105.5516;88.29418;3.442562;38.45184;359.9895
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_07_768.jpg;0;0;1;0.04589067;105.5516;88.29395;3.296737;38.44786;0.004094858
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_07_835.jpg;0;0;1;0.1241094;105.552;88.29321;2.568355;38.44634;0.005087198
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_07_901.jpg;0;0;0;0.2634338;105.5521;88.29286;1.631516;38.44323;0.02948571
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_07_968.jpg;0;0;0;0.3245013;105.5527;88.2925;0.5348758;38.44457;-0.003659673
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_08_035.jpg;0;0.1056629;0;0.3057392;105.5538;88.29371;359.2315;38.46967;359.9919
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_08_102.jpg;0;0.3012303;0;0.3163576;105.5595;88.29798;358.5486;38.51533;0.008475996
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_08_169.jpg;0;0.5026277;0;0.3152694;105.5712;88.30652;358.2927;38.51178;359.9935
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_08_235.jpg;0;0.7031789;0;0.320402;105.5952;88.32481;358.5949;38.48557;359.994
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_08_303.jpg;0;0.9003725;0;0.3253047;105.6209;88.34494;359.2404;38.40776;0.007296404
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_08_369.jpg;0;1;0;0.4125467;105.6502;88.36812;359.9485;38.42535;0.03650302
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_08_436.jpg;1.480214;1;0;0.4569268;105.6921;88.40051;0.836992;38.64204;0.01000148
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_08_502.jpg;4.498153;1;0;0.513936;105.7234;88.4269;1.380809;38.86147;-0.003888254
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_08_569.jpg;7.49275;1;0;0.5719035;105.7517;88.45201;1.601853;39.26434;359.9925
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_08_636.jpg;10.47371;1;0;0.6088281;105.7831;88.48156;1.262609;39.87776;359.9917
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_43_08_703.jpg;13.53458;1;0;0.7029588;105.8094;88.50787;0.9569335;40.423;0.01100441
